logical_step,trigger_observed,h20_candidate_eligible,h20_rollback_required,h20_proposed_authority,h20_reason,h22_commit_arm_enabled,h22_commit_authorized,h22_commit_reason,corrected_candidate_committed,untargeted_branch_disagreement,shadow_correction_evaluated,shadow_converged,shadow_line_search_exhausted,shadow_pressure_residual,shadow_flow_residual_kg_s,shadow_mass_closure_kg_s,shadow_energy_ownership_w,branch_overrides,previous_phase_holds,hysteresis_releases,mass_closure_kg,energy_closure_j,balance_mass_rate_kg_s,balance_power_w,reverse_power_pickup_ticks,reverse_power_latched,generator_trip_active,generator_breaker_closed
626,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.5821715351194143E-05,0,2.0489096641540527E-08,12500000,False,False,True
627,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,9.1330148279666901E-06,0,2.6077032089233398E-08,12600000,False,False,True
628,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,3.5913908504880965E-05,1.7763568394002505E-15,5.5879354476928711E-09,12700000,False,False,True
629,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.8242833903059363E-05,3.5527136788005009E-15,2.2351741790771484E-08,12800000,False,False,True
630,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.9670987967401743E-06,3.5527136788005009E-15,2.6077032089233398E-08,12900000,False,False,True
631,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.0859777578152716E-05,3.5527136788005009E-15,2.2351741790771484E-08,13000000,False,False,True
632,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.1727657187730074E-05,0,2.7939677238464355E-08,13100000,False,False,True
633,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.1954681617207825E-05,3.5527136788005009E-15,1.3038516044616699E-08,13200000,False,False,True
634,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.4479679521173239E-05,1.7763568394002505E-15,2.0489096641540527E-08,13300000,False,False,True
635,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.7890561139211059E-06,3.5527136788005009E-15,1.1175870895385742E-08,13400000,False,False,True
636,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,9.2864211183041334E-06,1.7763568394002505E-15,1.6763806343078613E-08,13500000,False,False,True
637,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,6.8109366111457348E-06,1.7763568394002505E-15,2.6077032089233398E-08,13600000,False,False,True
638,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.4251490938477218E-05,3.5527136788005009E-15,2.0489096641540527E-08,13700000,False,False,True
639,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.7954618670046329E-05,1.7763568394002505E-15,9.3132257461547852E-09,13800000,False,False,True
640,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,7.6290161814540625E-06,1.7763568394002505E-15,9.3132257461547852E-09,13900000,False,False,True
641,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.8120197132229805E-06,3.5527136788005009E-15,1.862645149230957E-08,14000000,False,False,True
642,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.3339740689843893E-07,0,0,14100000,False,False,True
643,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.8529011867940426E-05,3.5527136788005009E-15,1.1175870895385742E-08,14200000,False,False,True
644,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.7690588720142841E-05,3.5527136788005009E-15,2.2351741790771484E-08,14300000,False,False,True
645,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,3.1262461561709642E-06,1.7763568394002505E-15,2.4214386940002441E-08,14400000,False,False,True
646,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.4049204764887691E-05,3.5527136788005009E-15,9.3132257461547852E-09,14500000,False,False,True
647,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.4445220585912466E-05,3.5527136788005009E-15,1.6763806343078613E-08,14600000,False,False,True
648,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.3257915270514786E-05,3.5527136788005009E-15,3.166496753692627E-08,14700000,False,False,True
649,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,9.2354457592591643E-06,1.7763568394002505E-15,3.7252902984619141E-09,14800000,False,False,True
650,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.2324337149038911E-05,0,5.5879354476928711E-09,14900000,False,False,True
651,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.9578583305701613E-05,0,1.1175870895385742E-08,15000000,False,False,True
652,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.094100636895746E-05,1.7763568394002505E-15,0,15100000,False,False,True
653,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.3501110263168812E-05,1.7763568394002505E-15,1.862645149230957E-08,15200000,False,False,True
654,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.5893677957355976E-06,3.5527136788005009E-15,3.7252902984619141E-09,15300000,False,False,True
655,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.2822143617086112E-05,1.7763568394002505E-15,5.5879354476928711E-09,15400000,False,False,True
656,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.709655043669045E-05,0,2.2351741790771484E-08,15500000,False,False,True
657,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.9805156625807285E-06,1.7763568394002505E-15,1.862645149230957E-08,15600000,False,False,True
658,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.0503794075921178E-06,1.7763568394002505E-15,1.1175870895385742E-08,15700000,False,False,True
659,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.9776096451096237E-05,1.7763568394002505E-15,7.4505805969238281E-09,15800000,False,False,True
660,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.9216482592746615E-06,1.7763568394002505E-15,1.862645149230957E-08,15900000,False,False,True
661,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.0996212949976325E-05,0,1.862645149230957E-09,16000000,False,False,True
662,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,5.4452248150482774E-06,0,1.862645149230957E-08,16100000,False,False,True
663,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,7.2433613240718842E-07,3.5527136788005009E-15,3.166496753692627E-08,16200000,False,False,True
664,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.1767988326027989E-05,0,1.1175870895385742E-08,16300000,False,False,True
665,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.1797805200330913E-05,0,7.4505805969238281E-09,16400000,False,False,True
666,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.3338925782591105E-05,3.5527136788005009E-15,7.4505805969238281E-09,16500000,False,False,True
667,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.777907891664654E-05,0,2.7939677238464355E-08,16600000,False,False,True
668,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.7104854173958302E-07,1.7763568394002505E-15,1.4901161193847656E-08,16700000,False,False,True
669,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.6835634596645832E-05,0,9.3132257461547852E-09,16800000,False,False,True
670,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,9.7940501291304827E-06,0,2.2351741790771484E-08,16900000,False,False,True
671,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.8134101992473006E-05,1.7763568394002505E-15,3.7252902984619141E-09,17000000,False,False,True
672,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,6.5498461481183767E-06,0,7.4505805969238281E-09,17100000,False,False,True
673,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.0264746379107237E-05,0,2.4214386940002441E-08,17200000,False,False,True
674,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.6332895029336214E-05,1.7763568394002505E-15,2.6077032089233398E-08,17300000,False,False,True
675,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.1841115085408092E-05,0,2.0489096641540527E-08,17400000,False,False,True
676,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.0518491510301828E-06,0,1.6763806343078613E-08,17500000,False,False,True
677,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.9027793314307928E-06,0,1.4901161193847656E-08,17600000,False,False,True
678,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.3383763618767262E-06,0,2.4214386940002441E-08,17700000,False,False,True
679,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,5.1637762226164341E-06,0,1.4901161193847656E-08,17800000,False,False,True
680,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.1884840205311775E-06,0,1.1175870895385742E-08,17900000,False,False,True
681,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.1193001884967089E-05,0,1.862645149230957E-08,18000000,False,False,True
682,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.0905585996806622E-06,1.7763568394002505E-15,3.166496753692627E-08,18100000,False,False,True
683,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.3232499845325947E-06,0,2.0489096641540527E-08,18200000,False,False,True
684,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.1666346583515406E-06,0,2.2351741790771484E-08,18300000,False,False,True
685,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.4468539524823427E-06,1.7763568394002505E-15,1.862645149230957E-08,18400000,False,False,True
686,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.3550103176385164E-05,3.5527136788005009E-15,1.4901161193847656E-08,18500000,False,False,True
687,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.8824124708771706E-05,3.5527136788005009E-15,2.0489096641540527E-08,18600000,False,False,True
688,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,7.0940295699983835E-06,3.5527136788005009E-15,5.5879354476928711E-09,18700000,False,False,True
689,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.8715003281831741E-06,0,9.3132257461547852E-09,18800000,False,False,True
690,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,4.6556524466723204E-06,1.7763568394002505E-15,7.4505805969238281E-09,18900000,False,False,True
691,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,6.251997547224164E-06,1.7763568394002505E-15,2.7939677238464355E-08,19000000,False,False,True
692,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.0841700714081526E-05,1.7763568394002505E-15,2.7939677238464355E-08,19100000,False,False,True
693,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,9.6881994977593422E-06,3.5527136788005009E-15,2.2351741790771484E-08,19200000,False,False,True
694,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.6092701116576791E-05,3.5527136788005009E-15,1.4901161193847656E-08,19300000,False,False,True
695,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.2313047237694263E-06,0,1.4901161193847656E-08,19400000,False,False,True
696,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.012143911793828E-06,1.7763568394002505E-15,1.1175870895385742E-08,19500000,False,False,True
697,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.4370714779943228E-05,1.7763568394002505E-15,5.5879354476928711E-09,19600000,False,False,True
698,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.4435616321861744E-05,1.7763568394002505E-15,1.4901161193847656E-08,19700000,False,False,True
699,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,6.6972570493817329E-06,1.7763568394002505E-15,0,19800000,False,False,True
700,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.5967234503477812E-06,0,7.4505805969238281E-09,19900000,False,False,True
701,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.4086748706176877E-05,1.7763568394002505E-15,1.862645149230957E-09,20000000,True,True,False
