mode,logical_step,simulated_seconds,trip,breaker,request_mwe,gross_mwe,rotor_shaft_mwe,canonical_shaft_mwe,stage_flow_kg_s,stop_flow_kg_s,control_flow_kg_s,admission_flow_kg_s,steam_kpa,header_kpa,stop_out_kpa,control_out_kpa,turbine_inlet_kpa,turbine_inlet_c,turbine_inlet_phase,rotor_rpm,trigger,eligible,corrected_commit,rollback,branch_overrides,previous_phase_holds
v3-corrected,5028,50.280000000000001,False,True,5,4.8500832924326991,5.381563924739595,5.381563924739595,12.515307954394517,12.592820187950327,13.179372959872058,13.550645958927069,6066.3885907128324,5968.6719795368454,5810.1196269731754,4076.7514828522385,3893.1667476024832,248.75698405981279,SaturatedMixture,3001.1640281543346,True,True,True,False,27,45
v3-corrected,5029,50.289999999999999,False,True,5,4.8499656314877226,5.381111023521326,5.381111023521326,12.51425489920733,12.591757326269828,13.188803002898945,13.54934445830334,6066.3631685312521,5968.632338040662,5810.1064897480092,4076.737370893542,3893.1876668497357,248.75730076077082,SaturatedMixture,3001.1432997761499,True,True,True,False,27,45
v3-corrected,5030,50.299999999999997,False,True,5,4.8498352159805362,5.3806625581278968,5.3806625581278968,12.513212148826591,12.590704837007836,13.198229822603327,13.548051669661087,6066.3377583114043,5968.5927358586951,5810.093132219341,4076.7234913451266,3893.2085795883299,248.75761737604842,SaturatedMixture,3001.1224775267128,True,True,True,False,27,45
v3-corrected,5031,50.310000000000002,False,True,5,4.8496921580156398,5.3802184631656544,5.3802184631656544,12.51217955129118,12.589662570512127,13.20765152180293,13.546767575949502,6066.3123600532062,5968.5531710346804,5810.0795524723953,4076.7098456666295,3893.2294866885004,248.75793389151465,SaturatedMixture,3001.1015666612298,True,True,True,False,27,45
v3-corrected,5032,50.32,False,True,5,4.8495365706828064,5.3797787403796145,5.3797787403796145,12.511157110734963,12.588630527674001,13.217066361574309,13.545492201397813,6066.2869737564461,5968.5136455236416,5810.0657485924903,4076.6964338562725,3893.2503880561367,248.75825032034129,SaturatedMixture,3001.0805723999797,True,True,True,False,27,45
v3-corrected,5033,50.329999999999998,False,True,5,4.849368568698516,5.3793434565217328,5.3793434565217328,12.51014498243107,12.587608864718943,13.226472455280522,13.54422555187767,6066.2615994211656,5968.4741573693891,5810.0517263285146,4076.683252989314,3893.271283712123,248.75856666110519,SaturatedMixture,3001.0594999475652,True,True,True,False,27,45
v3-corrected,5034,50.340000000000003,False,True,5,4.8491882689648902,5.3789124818014757,5.3789124818014757,12.509142864701271,12.586597278092068,13.235867802484657,13.542967521086025,6066.2362370471064,5968.4347065713855,5810.0374818498094,4076.6703059870251,3893.2921737041588,248.758882914124,SaturatedMixture,3001.0383544325205,True,True,True,False,27,45
v3-corrected,5035,50.350000000000001,False,True,5,4.8489957886779589,5.3784858822719075,5.3784858822719075,12.508150911195228,12.585595922385879,13.245250878026004,13.541718217525654,6066.2108886142632,5968.3952950847124,5810.0230151577498,4076.6575899247546,3893.3130578783644,248.75919908011986,SaturatedMixture,3001.0171409667296,True,True,True,False,27,45
v3-corrected,5036,50.359999999999999,False,True,5,4.848791247196047,5.3780636921276246,5.3780636921276246,12.507169201494381,12.584604877665496,13.254619705429052,13.540477541297804,6066.1855501624814,5968.3559189974903,5810.0083300852702,4076.6451048008835,3893.3339353758497,248.75951515676536,SaturatedMixture,3000.9958646350833,True,True,True,False,27,45
v3-corrected,5037,50.369999999999997,False,True,5,4.8485747656637708,5.3776457794396855,5.3776457794396855,12.506197428951253,12.583623838633315,13.263972408678923,13.539245526432925,6066.1602236715944,5968.3165802648291,5809.9934266336149,4076.6328506137274,3893.3548069785493,248.7598311310627,SaturatedMixture,3000.9745304444464,True,True,True,False,27,45
v3-corrected,5038,50.380000000000003,False,True,5,4.8483464654072641,5.3772321797588578,5.3772321797588578,12.505235676301414,12.582652885270818,13.273307554149904,13.538022146354241,6066.1349111215777,5968.2772788861521,5809.9783028882593,4076.6208273617676,3893.3756727320761,248.76014701484746,SaturatedMixture,3000.9531433744983,True,True,True,False,27,45
v3-corrected,5039,50.390000000000001,False,True,5,4.8481064695324934,5.3768229265651675,5.3768229265651675,12.504284021467127,12.58169209597394,13.282623288457815,13.536807401662015,6066.1096105322431,5968.2380148608618,5809.9629626822361,4076.6090321205147,3893.3965327100423,248.76046280881064,SaturatedMixture,3000.9317083765563,True,True,True,False,27,45
v3-corrected,5040,50.399999999999999,False,True,5,4.8478549028542366,5.3764179556917799,5.3764179556917799,12.503342315346973,12.580741320710237,13.291917812656761,13.535601183932405,6066.084321903506,5968.1987862329024,5809.9474041009344,4076.5974663499032,3893.417386725398,248.76077851406797,SaturatedMixture,3000.910230343377,True,True,True,False,27,45
v3-corrected,5041,50.409999999999997,False,True,5,4.8475918909326907,5.3760172673729185,5.3760172673729185,12.502410558569585,12.579800560103035,13.301189564450306,13.534403556289607,6066.0590452352526,5968.159593001722,5809.9316271457128,4076.5861285870301,3893.4382339199642,248.76109412778908,SaturatedMixture,3000.8887141284954,True,True,True,False,27,45
v3-corrected,5042,50.420000000000002,False,True,5,4.8473175606693886,5.3756208611117984,5.3756208611117984,12.501488750064814,12.578869816323291,13.310436854993926,13.533214498671988,6066.0337805273175,5968.1204351668275,5809.9156356496551,4076.5750188304228,3893.4590751111941,248.76140963698754,SaturatedMixture,3000.867164545597,True,True,True,False,27,45
v3-corrected,5043,50.43,False,True,5,4.8470320402556837,5.3752286740746378,5.3752286740746378,12.500576743832458,12.577948939201987,13.319658026017878,13.532033983079881,6066.0085277796425,5968.0813146831197,5809.8994296140663,4076.5641356172387,3893.4799112801115,248.76172505403622,SaturatedMixture,3000.8455863491731,True,True,True,False,27,45
v3-corrected,5044,50.439999999999998,False,True,5,4.8467354585596674,5.3748407417455084,5.3748407417455084,12.499674622457425,12.577038008571558,13.328851595526542,13.530861921441925,6065.9832889721174,5968.0422276390709,5809.8830071245038,4076.5534774846728,3893.5007395827542,248.76204039378274,SaturatedMixture,3000.8239842641906,True,True,True,False,27,45
v3-corrected,5045,50.450000000000003,False,True,5,4.8464279460345701,5.3744570268986784,5.3744570268986784,12.498782299478405,12.576136947193547,13.338015839047324,13.5296983669969,6065.9580621245541,5968.0031779451692,5809.8663720139948,4076.5430444313697,3893.5215628239853,248.76235561318788,SaturatedMixture,3000.8023629635145,True,True,True,False,27,45
v3-corrected,5046,50.460000000000001,False,True,5,4.8461096339924703,5.3740775358984409,5.3740775358984409,12.497899789779504,12.575245760269464,13.347149257931658,13.528543218225106,6065.9328472369089,5967.9641616899135,5809.8495242839572,4076.532836455985,3893.5423790264613,248.76267075470139,SaturatedMixture,3000.7807270808853,True,True,True,False,27,45
v3-corrected,5047,50.469999999999999,False,True,5,4.8457806549792961,5.3737022003144128,5.3737022003144128,12.497026934351158,12.57436429430757,13.35625024668834,13.527396550316826,6065.9076462889752,5967.9251808282397,5809.832463935797,4076.5228506344515,3893.5631900761318,248.76298578839976,SaturatedMixture,3000.7590811878131,True,True,True,False,27,45
v3-corrected,5048,50.479999999999997,False,True,5,4.8454411420417012,5.3733310569765829,5.3733310569765829,12.496163818909848,12.573492629036798,13.365317429048909,13.526258187626009,6065.8824553207951,5967.8862334041487,5809.8151928867646,4076.5130884268915,3893.5839940627152,248.76330074282566,SaturatedMixture,3000.7374298254135,True,True,True,False,27,45
v3-corrected,5049,50.490000000000002,False,True,5,4.8450912296944901,5.372964038093591,5.372964038093591,12.495310285932829,12.57263061246071,13.374349166478249,13.525128256847568,6065.8572802719973,5967.8473194171902,5809.7977130540758,4076.5035469092691,3893.6047909743997,248.76361558907013,SaturatedMixture,3000.7157774721609,True,True,True,False,27,45
v3-corrected,5050,50.5,False,True,5,4.8447310528807339,5.3726011118764614,5.3726011118764614,12.494466261601527,12.571778170295321,13.383344131623957,13.524006652426248,6065.832115202752,5967.8084408222385,5809.7800225233968,4076.4942260804232,3893.6255826940719,248.76393032695603,SaturatedMixture,3000.6941285547009,True,True,True,False,27,45
v3-corrected,5051,50.509999999999998,False,True,5,4.8443607473142576,5.3722423476903218,5.3722423476903218,12.493631907276759,12.570935458383415,13.392300902301718,13.52289330677246,6065.8069640726799,5967.7695956633424,5809.762125127776,4076.4851244777988,3893.6463672282548,248.76424498497965,SaturatedMixture,3000.672487478354,True,True,True,False,27,45
v3-corrected,5052,50.520000000000003,False,True,5,4.8439804503923378,5.3718876451211441,5.3718876451211441,12.492806989591106,12.570102248413377,13.401217838741941,13.521788241558285,6065.7818249018601,5967.7307839401028,5809.7440208686694,4076.4762421002042,3893.6671465418767,248.76455953297318,SaturatedMixture,3000.6508585750012,True,True,True,False,27,45
v3-corrected,5053,50.530000000000001,False,True,5,4.8435902995384783,5.3715370076911153,5.3715370076911153,12.491991516824319,12.569278542200966,13.410093744940404,13.520691386106245,6065.756697690058,5967.6920056519102,5809.7257097475749,4076.4675760238415,3893.687918631962,248.76487400067504,SaturatedMixture,3000.6292461346657,True,True,True,False,27,45
v3-corrected,5054,50.539999999999999,False,True,5,4.8431904331793039,5.3711904333457365,5.3711904333457365,12.491185484291192,12.568464341530934,13.418927190351539,13.519602708359416,6065.7315844171944,5967.6532607982863,5809.7071936817429,4076.4591262475774,3893.7086835429964,248.76518835777313,SaturatedMixture,3000.6076544035086,True,True,True,False,27,45
v3-corrected,5055,50.549999999999997,False,True,5,4.8427809906524626,5.3708478902243808,5.3708478902243808,12.490388818009057,12.567659571954662,13.427716775202342,13.51852220860628,6065.7064831031184,5967.6145474234245,5809.6884745884563,4076.4508913091026,3893.7294431429636,248.76550260494287,SaturatedMixture,3000.5860875744925,True,True,True,False,27,45
v3-corrected,5056,50.560000000000002,False,True,5,4.8423621118777085,5.3705093159735027,5.3705093159735027,12.489601373100829,12.566864081184599,13.436461204987085,13.517449765622914,6065.68139572771,5967.5758674821209,5809.6695524692068,4076.442871207295,3893.7501954178488,248.76581677045385,SaturatedMixture,3000.5645497779378,True,True,True,False,27,45
v3-corrected,5057,50.57,False,True,5,4.841933937050559,5.370174741752578,5.370174741752578,12.488823222103314,12.566077948704367,13.44515927654653,13.516385455788322,6065.6563203108362,5967.5372209739462,5809.6504292413092,4076.4350630184767,3893.7709414415226,248.7661308238288,SaturatedMixture,3000.5430451098568,True,True,True,False,27,45
v3-corrected,5058,50.579999999999998,False,True,5,4.841496607505408,5.3698441370454253,5.3698441370454253,12.488054294160703,12.565301099959253,13.453809583573349,13.5153291331345,6065.6312568525254,5967.4986039876576,5809.631106822022,4076.4274652802978,3893.7916801139477,248.76644478132005,SaturatedMixture,3000.5215776128616,True,True,True,False,27,45
v3-corrected,5059,50.590000000000003,False,True,5,4.8410502650679756,5.36951740201234,5.36951740201234,12.487294357243236,12.564533304728641,13.462410895042838,13.514280786129545,6065.6062073324092,5967.4600223889283,5809.6115832971109,4076.4200794532744,3893.8124133525744,248.7667586262819,SaturatedMixture,3000.5001512549475,True,True,True,False,27,45
v3-corrected,5060,50.600000000000001,False,True,5,4.840595051405165,5.3691946724587893,5.3691946724587893,12.486543727185925,12.563774874289075,13.47096216115596,13.513240399722799,6065.5811697705967,5967.4214703111384,5809.591864415358,4076.4129026137939,3893.8331392837558,248.76707238773258,SaturatedMixture,3000.4787700011566,True,True,True,False,27,45
v3-corrected,5061,50.609999999999999,False,True,5,4.8401311102054292,5.3688757486783256,5.3688757486783256,12.485801939774172,12.563025348051358,13.479461783182163,13.512207936900548,6065.5561461467541,5967.3829497091892,5809.5719482625645,4076.4059318381883,3893.8538587969847,248.76738603731917,SaturatedMixture,3000.4574377109907,True,True,True,False,27,45
v3-corrected,5062,50.619999999999997,False,True,5,4.8396585839484239,5.3685606985345053,5.3685606985345053,12.485069152881358,12.562284881605905,13.487909030503253,13.511183258367989,6065.5311344809688,5967.3444605826307,5809.5518367559926,4076.3991685870719,3893.8745718984151,248.76769958850343,SaturatedMixture,3000.4361582201072,True,True,True,False,27,45
v3-corrected,5063,50.630000000000003,False,True,5,4.8391776164502076,5.3682494900448701,5.3682494900448701,12.484345292243955,12.561553400222357,13.496302499789493,13.510166419724689,6065.5061367528897,5967.3060029310273,5809.5315318130133,4076.3926099368718,3893.8952775638422,248.76801304138007,SaturatedMixture,3000.4149353095622,True,True,True,False,27,45
v3-corrected,5064,50.640000000000001,False,True,5,4.8386883518619479,5.3679420898196852,5.3679420898196852,12.483630280326722,12.560830829129667,13.504641083361529,13.509157352441713,6065.4811529624521,5967.2675747985313,5809.5110353507816,4076.3862558868586,3893.915976717391,248.76832638045096,SaturatedMixture,3000.3937727052798,True,True,True,False,27,45
v3-corrected,5065,50.649999999999999,False,True,5,4.8381909346170051,5.3676384339615826,5.3676384339615826,12.48292396866562,12.560117015686956,13.512923689302108,13.5081560240274,6065.4561811296853,5967.2291800953981,5809.4903473709528,4076.3801027828686,3893.9366693561524,248.76863961970196,SaturatedMixture,3000.3726740686971,True,True,True,False,27,45
v3-corrected,5066,50.659999999999997,False,True,5,4.8376855091338209,5.3673385895878756,5.3673385895878756,12.482226513400077,12.559412116992002,13.521149336983189,13.507162301042968,6065.4312212544901,5967.1908129551821,5809.4694697907526,4076.374151354878,3893.9573545435351,248.76895275909044,SaturatedMixture,3000.3516430365912,True,True,True,False,27,45
v3-corrected,5067,50.670000000000002,False,True,5,4.8371722210114942,5.3670424234428156,5.3670424234428156,12.481537604811404,12.558715824654568,13.529316714584274,13.506176246863625,6065.4062753164826,5967.1524772880966,5809.4484045274776,4076.368398679489,3893.978034175449,248.76926578444477,SaturatedMixture,3000.3306831598156,True,True,True,False,27,45
v3-corrected,5068,50.68,False,True,5,4.8366512150906953,5.3667499727991022,5.3667499727991022,12.480857329651748,12.558028219454609,13.537425070191462,13.505197684744928,6065.3813433156456,5967.1141730937143,5809.4271515827231,4076.3628447560318,3893.9987062030118,248.76957872445576,SaturatedMixture,3000.3097979553654,True,True,True,False,27,45
v3-corrected,5069,50.689999999999998,False,True,5,4.8361226370709662,5.3664612354153842,5.3664612354153842,12.480185682805269,12.557349302738629,13.545473213381142,13.504226692151612,6065.3564232719609,5967.0758964609258,5809.4057147893946,4076.3574859305081,3894.0193717220527,248.7698915481202,SaturatedMixture,3000.2889908941074,True,True,True,False,27,45
v3-corrected,5070,50.700000000000003,False,True,5,4.83558663306626,5.366176081429149,5.366176081429149,12.479522362442593,12.556678767553619,13.553460104130664,13.503263094839529,6065.3315151853985,5967.0376512999046,5809.384092233413,4076.352322932979,3894.040029598229,248.7702042720216,SaturatedMixture,3000.2682653618622,True,True,True,False,27,45
v3-corrected,5071,50.710000000000001,False,True,5,4.8350433483865016,5.3658946091313418,5.3658946091313418,12.47886759718082,12.556016847172998,13.561385022060149,13.502306963432211,6065.3066230153418,5966.9994336997061,5809.3622877477264,4076.3473543015693,3894.0606808912316,248.77051687899575,SaturatedMixture,3000.2476247290042,True,True,True,False,27,45
